duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
9,113,1100,2,9,normal
3,222,116,0,6,normal
3,547,605,3,7,portsweep
4,1457,1229,9,7,portsweep
1,171,16,4,3,normal
6,719,1079,3,7,portsweep
2,1499,632,7,9,normal
0,471,734,4,8,portsweep
6,484,1178,4,4,normal
5,311,1338,0,9,normal
4,750,102,1,8,normal
4,336,226,2,6,portsweep
0,1106,305,1,6,portsweep
9,576,519,4,9,portsweep
8,1335,1188,3,7,portsweep
5,438,182,2,8,portsweep
2,224,955,4,1,portsweep
2,511,717,0,4,normal
1,450,573,7,8,normal
2,606,559,6,3,portsweep
5,1311,449,4,9,portsweep
4,687,1464,0,2,normal
2,577,83,7,0,portsweep
6,1291,907,4,0,normal
0,1111,699,0,2,portsweep
5,855,857,4,9,normal
7,334,146,8,8,normal
6,1292,1382,3,6,normal
4,1387,730,0,7,portsweep
0,1092,137,1,2,portsweep
9,1485,818,7,4,portsweep
5,830,434,8,4,portsweep
0,814,900,8,6,portsweep
1,849,237,6,0,portsweep
1,861,683,9,8,normal
4,1272,712,6,2,portsweep
4,745,1292,3,6,normal
8,1208,184,2,1,normal
2,833,1398,8,1,normal
5,343,1015,3,2,portsweep
3,649,913,3,1,normal
3,8,1074,9,2,normal
2,456,136,5,4,portsweep
2,1296,1207,9,3,portsweep
2,320,1179,5,8,normal
6,741,107,0,6,normal
5,1213,1115,6,9,normal
5,379,1000,0,6,normal
0,144,834,3,7,portsweep
4,288,171,0,5,portsweep
0,1352,1150,4,7,normal
2,203,211,8,4,normal
1,236,533,4,5,normal
1,1258,738,3,9,normal
4,199,1374,6,4,portsweep
0,908,778,7,0,portsweep
0,211,820,8,2,normal
5,1324,1241,8,6,normal
2,2,519,7,9,normal
4,86,66,6,8,portsweep
1,1037,690,1,7,normal
8,816,305,5,5,portsweep
0,1129,441,2,4,portsweep
2,367,8,3,2,portsweep
8,1397,1219,6,3,portsweep
3,1481,1325,5,0,portsweep
9,1418,1235,4,6,portsweep
7,199,104,8,4,normal
2,621,57,1,0,normal
1,719,787,4,9,normal
0,952,121,9,2,normal
0,544,622,5,5,portsweep
5,327,1029,3,9,normal
0,772,824,0,6,portsweep
6,653,1459,5,4,normal
5,1369,278,0,6,normal
4,1203,334,1,1,portsweep
3,612,107,9,6,portsweep
4,642,824,4,3,normal
8,587,977,0,7,normal
4,647,325,9,9,portsweep
4,1387,127,4,4,normal
2,1445,838,2,8,portsweep
9,352,1169,3,5,portsweep
3,679,1359,4,8,normal
5,812,529,6,7,normal
2,1047,371,5,2,portsweep
2,926,1094,4,3,normal
5,2,1016,8,7,portsweep
5,283,1079,3,5,normal
5,406,707,7,8,normal
1,1329,1119,7,4,normal
3,1167,397,2,6,normal
6,1254,247,7,4,portsweep
6,361,159,7,5,normal
8,1189,405,2,9,normal
1,1394,65,4,1,portsweep
5,479,1307,2,4,portsweep
2,326,126,1,9,portsweep
4,996,900,6,0,portsweep
0,345,465,8,8,portsweep
3,1161,1465,9,6,normal
2,1425,1153,1,8,normal
7,488,501,0,7,portsweep
7,1038,1208,3,9,portsweep
7,1448,1149,7,5,portsweep
1,1030,701,4,5,normal
3,831,1211,0,1,portsweep
7,1211,831,9,8,normal
0,1199,52,5,8,portsweep
8,864,307,7,6,portsweep
9,1053,609,5,6,portsweep
0,1099,934,5,1,portsweep
1,569,239,2,7,portsweep
5,261,576,4,9,normal
1,369,926,7,1,portsweep
9,23,876,8,2,normal
0,235,7,7,2,normal
0,810,172,7,0,normal
9,792,922,6,5,normal
6,384,701,6,3,normal
6,433,1390,2,1,normal
9,941,654,4,4,normal
4,1218,1241,9,7,portsweep
0,1220,48,6,2,normal
7,1486,1090,5,9,normal
3,721,1121,7,3,portsweep
5,841,1145,4,5,normal
3,1385,305,0,5,portsweep
2,357,213,3,1,normal
0,276,1037,2,9,portsweep
9,1180,151,1,2,normal
5,712,588,1,6,normal
1,1176,153,5,0,normal
5,1172,963,2,8,normal
9,1325,550,9,5,portsweep
9,805,848,1,4,portsweep
5,828,1384,7,5,portsweep
3,460,972,9,8,portsweep
7,1231,778,7,1,portsweep
4,1031,503,5,4,normal
3,1194,1177,3,0,normal
6,684,520,5,2,portsweep
3,459,985,8,4,portsweep
7,65,38,3,1,normal
6,752,522,4,1,portsweep
1,765,86,6,2,normal
9,860,1287,3,3,normal
6,1453,755,7,9,portsweep
1,848,752,0,4,portsweep
4,187,60,8,6,normal
1,980,253,1,7,portsweep
8,1065,1326,2,0,portsweep
4,997,749,2,6,portsweep
5,822,730,4,3,normal
2,1499,1127,2,9,normal
1,840,787,5,9,normal
1,304,1274,0,1,portsweep
2,64,114,0,1,portsweep
8,178,473,5,8,portsweep
6,1338,1304,8,3,portsweep
8,452,789,5,1,normal
7,1308,600,9,8,portsweep
9,68,552,9,7,normal
0,1337,21,5,1,portsweep
4,837,265,1,1,normal
4,372,1110,6,3,portsweep
4,959,402,7,6,normal
3,1215,527,3,2,portsweep
6,1249,793,3,1,normal
1,296,231,8,7,portsweep
9,281,231,7,3,portsweep
3,608,1362,7,0,portsweep
8,1003,1201,7,0,portsweep
8,1407,966,1,5,portsweep
0,656,1076,8,3,normal
5,395,234,0,6,normal
9,924,855,5,2,normal
6,82,128,0,0,portsweep
4,269,1266,9,1,portsweep
6,62,222,5,0,portsweep
3,21,854,2,2,portsweep
3,196,477,7,8,normal
3,205,169,1,4,normal
4,1126,907,8,3,normal
8,1157,1050,7,4,portsweep
7,127,167,3,4,normal
7,1257,1080,8,4,portsweep
9,721,92,3,9,portsweep
7,928,1408,4,4,normal
6,1098,60,0,4,portsweep
9,104,86,9,3,portsweep
3,363,257,7,2,normal
3,456,437,9,9,normal
8,712,781,1,7,portsweep
0,255,43,1,6,normal
6,513,800,0,0,normal
7,316,638,6,2,normal
6,1255,165,6,8,portsweep
3,236,1337,3,8,normal
7,1183,58,7,1,portsweep
7,674,1461,3,8,portsweep
8,879,241,1,2,normal
8,813,1471,5,3,normal
0,978,1012,3,0,portsweep
5,92,1128,3,1,portsweep
2,219,1221,2,0,portsweep
7,1377,1237,1,2,normal
7,306,337,4,4,portsweep
9,1400,547,0,8,normal
5,415,202,9,1,normal
7,940,806,4,1,normal
3,1296,255,0,7,portsweep
0,691,733,5,7,normal
5,835,812,3,9,normal
7,1144,523,9,7,portsweep
5,296,1409,3,1,portsweep
1,1222,88,5,6,normal
0,425,1483,6,2,normal
8,1246,357,3,4,normal
7,635,375,9,1,normal
7,37,688,7,8,normal
6,152,65,1,4,portsweep
3,1245,1329,9,7,portsweep
7,991,68,7,1,portsweep
8,951,1442,3,0,portsweep
5,1479,798,1,5,portsweep
3,382,1333,7,1,normal
8,814,527,7,0,normal
3,157,1019,9,0,portsweep
6,1219,346,8,4,normal
5,280,1066,5,8,normal
9,344,400,4,7,normal
9,539,159,3,4,normal
4,1018,1287,3,5,portsweep
4,495,706,7,2,portsweep
2,10,768,5,5,portsweep
4,1490,1349,3,2,portsweep
5,1157,1468,3,7,normal
5,389,776,2,8,portsweep
4,255,159,5,0,normal
8,1129,578,9,2,normal
9,364,1246,6,6,normal
2,1476,879,3,1,normal
4,516,437,4,0,portsweep
5,1405,532,5,8,normal
4,164,280,8,4,normal
2,958,1272,4,3,portsweep
6,974,1328,4,4,portsweep
4,460,543,9,7,normal
6,75,331,6,6,normal
5,1390,891,1,3,portsweep
7,641,1130,3,2,normal
1,372,1371,6,7,normal
2,1051,1150,9,9,normal
4,356,786,4,3,normal
7,607,724,5,9,portsweep
9,1192,490,3,7,normal
8,196,1166,8,0,normal
7,609,842,7,8,portsweep
3,340,210,3,3,normal
3,1227,19,1,0,portsweep
1,933,1426,1,3,normal
5,1446,139,5,6,portsweep
4,385,393,0,7,portsweep
3,205,549,1,9,portsweep
6,187,550,0,9,portsweep
5,855,4,5,8,portsweep
8,703,1275,1,0,portsweep
0,25,808,9,1,normal
2,1127,899,7,4,portsweep
6,600,397,1,9,normal
0,1461,1315,2,1,normal
9,1122,1372,7,6,portsweep
3,701,56,4,4,portsweep
0,654,192,8,6,portsweep
8,20,477,8,2,portsweep
6,326,838,8,8,portsweep
6,58,1116,9,6,portsweep
0,95,474,7,4,portsweep
0,162,854,9,0,portsweep
3,557,1374,5,1,normal
8,109,1122,1,6,portsweep
1,395,875,1,6,portsweep
2,602,198,1,1,portsweep
6,1269,1243,3,6,normal
4,729,1477,3,4,normal
2,1299,1386,3,4,normal
4,461,179,5,6,normal
9,127,640,8,5,normal
3,881,134,0,8,normal
2,395,1408,4,9,portsweep
9,422,1250,9,7,normal
9,69,658,6,5,normal
0,326,660,0,2,normal
5,40,512,4,1,portsweep
6,613,596,4,5,normal
3,48,24,1,1,portsweep
1,658,68,5,0,normal
9,440,1342,8,1,portsweep
5,888,873,4,3,portsweep
1,68,1413,3,5,normal
7,1322,319,5,0,normal
6,552,120,7,3,normal
1,474,1349,4,8,normal
3,1487,395,3,6,normal
6,1417,750,1,5,normal
8,91,1496,1,8,portsweep
5,1016,1036,7,4,normal
4,31,901,9,5,normal
7,659,765,4,1,portsweep
9,410,506,2,7,normal
3,1231,1070,3,8,normal
2,103,401,0,9,portsweep
4,471,1203,7,8,normal
0,1107,388,7,0,normal
1,1244,10,2,7,portsweep
2,809,113,9,3,normal
1,1148,1186,0,8,normal
1,1123,325,2,0,portsweep
2,1284,908,1,0,portsweep
8,1449,1052,4,2,normal
8,430,567,6,5,portsweep
5,235,179,4,6,portsweep
8,370,624,2,1,portsweep
4,714,164,2,3,normal
8,1082,1488,1,7,portsweep
1,226,199,6,8,normal
9,1425,872,9,4,portsweep
0,775,1356,3,9,normal
3,826,122,5,3,portsweep
9,1188,954,9,3,portsweep
7,784,614,9,0,portsweep
9,657,103,8,2,portsweep
9,502,737,3,9,normal
9,1358,1496,1,3,normal
8,1023,437,9,9,portsweep
4,135,1180,4,1,normal
4,48,1144,3,8,portsweep
4,828,283,4,6,portsweep
6,1265,1454,5,9,normal
6,1050,1418,7,9,portsweep
2,803,1205,8,6,normal
8,85,665,1,4,portsweep
4,859,1441,3,6,normal
1,969,618,0,6,normal
4,103,1255,8,0,normal
4,1283,1203,0,5,portsweep
6,1033,897,1,3,normal
7,233,47,8,3,normal
4,1410,758,6,4,portsweep
2,947,107,3,7,normal
2,429,748,4,5,normal
3,984,1130,6,4,normal
3,641,803,7,3,normal
6,717,1219,4,1,portsweep
5,906,550,3,9,normal
8,578,1409,3,0,normal
0,911,1266,9,2,portsweep
2,1061,734,2,7,portsweep
2,843,1232,7,2,portsweep
6,233,1010,6,3,normal
5,1319,629,4,2,normal
2,2,675,7,9,portsweep
9,1451,131,3,7,normal
1,1219,761,8,0,portsweep
8,1401,902,0,8,portsweep
0,927,1203,1,5,normal
9,485,816,0,2,portsweep
0,75,1083,3,2,normal
6,1140,882,7,0,portsweep
9,1009,1011,1,7,normal
6,310,1416,1,1,normal
3,1350,1047,1,7,normal
1,629,576,1,9,portsweep
0,760,880,7,3,portsweep
4,730,937,9,5,portsweep
7,1029,837,3,6,portsweep
9,601,929,5,3,normal
7,764,1114,0,9,portsweep
8,88,1080,6,3,normal
1,909,69,5,5,portsweep
3,718,248,4,1,portsweep
3,958,967,2,9,normal
2,0,414,0,7,portsweep
2,1197,599,0,3,portsweep
5,1403,183,0,3,portsweep
6,263,589,2,2,portsweep
7,748,209,3,6,portsweep
5,1290,1218,0,3,portsweep
6,674,543,5,2,portsweep
6,1209,1495,3,3,portsweep
6,620,347,2,8,portsweep
6,573,812,3,6,normal
3,439,1205,3,0,portsweep
4,1280,927,0,6,normal
1,881,703,7,0,normal
7,865,401,7,9,normal
5,546,284,7,9,normal
0,1020,1106,7,1,normal
6,39,116,3,2,normal
1,1159,557,3,8,normal
6,911,1344,7,7,normal
3,490,1033,7,1,portsweep
3,771,122,7,4,normal
9,1201,1091,8,8,normal
1,1413,1351,9,8,normal
3,447,804,8,0,normal
6,686,209,1,5,portsweep
4,879,227,2,4,normal
8,336,1435,6,3,normal
2,1482,930,9,8,normal
6,1368,1007,7,4,portsweep
8,157,468,6,7,portsweep
1,642,1404,3,9,normal
4,1140,1299,6,6,normal
4,790,499,9,8,normal
3,251,822,7,1,normal
5,383,1077,0,2,normal
4,947,127,1,1,portsweep
4,1395,1250,6,2,normal
9,996,217,0,9,portsweep
7,259,74,3,9,portsweep
0,821,319,0,0,portsweep
2,274,609,1,9,portsweep
9,1126,452,6,1,portsweep
0,147,1238,7,6,portsweep
6,1348,1487,6,0,normal
5,721,575,3,2,normal
4,1287,529,2,9,portsweep
3,430,1202,0,9,portsweep
9,69,516,1,2,normal
9,1272,245,3,9,portsweep
4,1465,165,8,5,portsweep
7,1029,524,2,1,portsweep
7,1269,486,8,6,portsweep
0,155,1137,2,3,portsweep
6,478,1112,1,1,normal
9,89,444,0,1,portsweep
8,61,1483,4,4,normal
0,1076,17,9,6,portsweep
8,32,212,6,5,normal
0,786,1328,2,1,normal
2,621,1054,1,3,portsweep
7,1213,878,2,1,normal
5,1314,1350,9,7,portsweep
2,854,1312,0,0,normal
8,238,1265,2,7,normal
7,1343,311,0,5,portsweep
4,759,1026,1,0,normal
6,561,292,7,2,portsweep
8,714,987,7,7,portsweep
7,1488,8,0,2,portsweep
1,352,1067,1,8,normal
3,56,696,1,3,normal
2,1253,1013,0,2,normal
9,592,310,9,2,normal
8,93,1073,2,5,normal
1,78,761,4,8,normal
0,1207,1345,8,4,portsweep
6,304,1415,7,4,portsweep
2,333,1083,5,7,normal
5,216,10,5,8,normal
9,1380,799,9,7,portsweep
7,141,170,4,2,portsweep
6,853,290,2,9,portsweep
5,272,389,2,2,portsweep
2,631,272,6,8,portsweep
0,918,876,2,9,normal
0,974,1403,0,5,normal
3,631,1077,4,2,normal
4,15,1421,9,0,portsweep
4,644,599,3,7,normal
6,0,1118,5,2,portsweep
9,752,204,8,6,portsweep
3,684,345,3,5,normal
3,365,1047,4,4,normal
9,514,706,7,4,portsweep
2,142,927,6,5,normal
5,542,1290,7,3,portsweep
9,125,976,8,8,portsweep
6,1436,534,8,6,portsweep
9,642,1082,4,7,normal
5,857,535,3,5,portsweep
1,958,245,3,3,portsweep
9,1284,441,5,5,normal
5,1483,1351,4,4,portsweep
5,161,289,9,8,normal
2,463,1022,5,3,normal
5,1302,1219,4,6,portsweep
2,955,668,0,9,normal
0,962,518,5,2,portsweep
6,943,459,1,5,portsweep
1,200,1063,2,6,normal
4,891,650,5,3,portsweep
2,1175,951,7,2,portsweep
2,845,1267,9,7,normal
7,59,1344,9,7,portsweep
0,925,263,7,5,normal
8,841,1278,4,2,normal
2,882,1458,0,0,portsweep
6,768,931,9,3,normal
1,1093,398,5,5,normal
0,746,1388,7,9,portsweep
3,267,889,0,2,portsweep
8,472,1405,4,7,normal
3,469,1356,4,0,portsweep
6,563,967,9,2,portsweep
3,1355,1065,2,5,portsweep
6,1207,869,7,8,portsweep
9,898,1273,7,8,portsweep
8,1222,604,0,7,portsweep
9,779,852,0,0,normal
2,171,1384,1,8,normal
2,533,492,8,7,portsweep
5,1120,104,9,8,portsweep
2,197,694,2,4,normal
1,774,656,0,9,portsweep
9,1216,439,5,6,normal
0,736,566,7,5,normal
7,1461,112,2,9,portsweep
5,1443,1362,8,4,normal
8,919,69,2,5,portsweep
3,655,1400,3,5,normal
4,235,1393,0,0,normal
4,511,1443,9,8,portsweep
3,952,105,1,4,portsweep
3,646,692,9,3,normal
3,859,477,6,9,normal
4,223,765,5,8,normal
3,1213,982,2,0,normal
2,68,1210,4,5,portsweep
6,408,488,8,0,normal
8,1006,226,9,7,normal
0,1362,464,4,6,portsweep
0,1405,158,4,4,portsweep
1,81,1040,7,7,normal
3,168,1254,3,0,normal
2,205,312,6,1,normal
2,136,789,5,0,portsweep
6,497,1429,2,9,portsweep
1,108,861,8,1,portsweep
9,93,702,5,3,normal
3,931,1333,2,7,normal
3,308,531,9,9,normal
8,1224,419,6,9,normal
8,1353,1235,8,1,normal
9,365,439,9,0,normal
5,748,1362,2,8,portsweep
7,86,567,7,5,normal
0,1473,556,2,0,normal
0,371,1184,9,8,portsweep
3,1162,799,2,1,normal
4,1106,496,8,8,normal
4,535,1437,3,9,portsweep
5,568,1119,9,5,normal
9,994,675,9,7,normal
5,1489,334,6,0,normal
5,799,838,7,1,portsweep
8,1061,159,9,0,normal
5,44,641,8,2,normal
7,590,299,5,5,portsweep
0,284,953,6,7,portsweep
9,1377,1146,0,0,normal
5,548,847,6,9,normal
6,766,342,6,7,portsweep
7,0,1275,4,2,normal
6,941,1437,7,1,portsweep
6,353,692,2,5,normal
7,931,1366,1,8,portsweep
9,335,373,1,6,portsweep
4,652,841,9,0,normal
4,1461,48,0,5,normal
9,379,1393,6,8,normal
9,243,925,6,7,normal
6,334,154,3,9,normal
9,1190,23,2,2,normal
1,2,353,6,7,normal
7,754,633,9,9,portsweep
6,1433,551,1,5,portsweep
1,521,1081,7,1,normal
3,262,711,9,3,normal
7,1342,1080,8,7,normal
0,1421,1222,6,6,normal
6,263,311,4,1,portsweep
9,993,1353,2,7,portsweep
0,1232,1433,1,6,portsweep
1,256,1035,0,7,normal
1,1087,392,0,9,portsweep
7,904,1065,7,2,portsweep
7,1361,427,5,0,normal
0,611,259,4,1,portsweep
2,409,19,9,4,portsweep
8,744,1114,8,1,normal
1,838,300,6,8,normal
7,235,987,3,3,portsweep
0,571,819,6,3,portsweep
7,477,862,9,7,normal
5,85,763,3,1,normal
1,462,280,0,5,normal
9,1331,745,4,9,portsweep
7,653,965,8,3,normal
7,60,276,6,2,portsweep
0,1488,1061,1,6,normal
8,264,1195,2,4,portsweep
1,578,1462,0,6,normal
1,125,1386,1,4,normal
9,740,683,9,6,normal
5,485,50,7,8,normal
4,885,1045,9,4,normal
6,178,213,5,9,normal
0,973,962,4,5,normal
7,815,103,4,1,normal
9,960,1290,8,2,portsweep
5,740,1310,3,9,normal
7,1294,170,1,6,normal
9,279,1316,4,6,portsweep
2,1416,1182,4,5,normal
4,616,679,3,7,normal
7,1150,1131,6,8,portsweep
5,663,1064,7,6,portsweep
0,1007,170,8,3,normal
7,840,251,4,4,portsweep
7,973,882,3,5,portsweep
9,1200,720,4,8,normal
6,23,889,2,2,portsweep
8,1047,94,0,7,portsweep
6,857,20,9,6,normal
5,472,906,4,2,normal
8,1235,82,2,9,portsweep
1,1137,1320,1,2,normal
5,653,1131,0,1,portsweep
7,1379,94,5,8,normal
6,1237,446,0,0,normal
9,494,659,4,8,portsweep
3,1398,159,1,8,normal
4,174,1445,7,8,portsweep
8,212,32,3,2,portsweep
1,926,314,5,5,normal
7,269,1307,7,1,portsweep
4,301,719,4,8,portsweep
3,1182,138,2,3,normal
1,79,233,5,8,normal
8,68,607,1,7,portsweep
6,891,335,4,4,normal
7,752,356,4,3,portsweep
1,7,278,4,8,normal
3,1207,443,6,3,portsweep
4,728,373,6,0,normal
2,254,137,9,2,normal
0,581,443,1,1,portsweep
3,541,158,7,4,portsweep
1,449,382,2,4,normal
2,630,109,3,4,normal
8,382,160,2,7,portsweep
4,174,215,5,3,normal
0,31,1242,9,0,portsweep
7,39,84,4,6,normal
0,479,798,5,7,normal
7,134,708,1,5,portsweep
4,1076,914,9,1,portsweep
6,451,41,9,7,normal
3,897,1163,2,8,portsweep
4,1364,827,0,1,portsweep
1,267,1492,3,9,portsweep
9,196,1475,8,8,portsweep
5,1166,393,3,8,portsweep
3,97,589,5,2,normal
1,31,192,7,3,portsweep
4,1261,665,8,3,portsweep
2,746,550,9,9,portsweep
8,250,1105,0,0,normal
9,513,1447,3,3,normal
8,926,659,4,2,normal
4,189,953,8,7,portsweep
4,1424,1392,0,7,normal
8,18,1139,2,7,portsweep
8,834,992,1,4,normal
6,908,614,7,5,portsweep
0,123,1410,3,3,portsweep
6,1450,911,6,8,normal
4,364,1307,8,1,portsweep
5,219,1292,7,5,normal
9,1142,213,0,3,portsweep
2,269,979,6,4,normal
6,1270,657,1,3,portsweep
9,692,465,5,4,normal
7,1385,569,3,8,normal
8,1434,234,3,8,normal
5,562,52,7,5,portsweep
4,1260,1245,0,5,normal
8,262,889,4,5,normal
1,1467,602,8,0,portsweep
8,690,110,7,5,portsweep
4,1361,1007,5,9,portsweep
2,172,641,4,3,portsweep
8,1253,1436,5,5,normal
8,7,23,1,8,portsweep
6,664,1016,8,9,normal
7,138,1436,2,5,normal
0,796,254,3,2,normal
4,382,423,4,3,normal
0,1318,77,8,6,portsweep
5,592,1394,6,6,portsweep
1,766,987,7,6,normal
6,696,91,8,8,normal
1,1427,757,2,4,normal
4,321,503,4,8,normal
2,849,912,9,8,portsweep
1,1054,820,2,9,normal
7,120,1216,0,6,normal
8,1026,444,2,1,portsweep
8,1083,763,2,2,portsweep
6,944,594,7,9,normal
7,216,82,1,5,portsweep
8,765,564,0,5,portsweep
1,1154,319,7,6,normal
1,1209,543,7,0,portsweep
8,919,1321,3,1,normal
3,137,643,1,7,portsweep
5,399,590,4,2,normal
7,16,1033,5,9,normal
9,594,895,9,2,normal
7,135,1444,3,3,portsweep
6,224,7,9,0,normal
0,869,939,5,2,normal
4,1063,1366,7,8,portsweep
0,375,773,0,4,portsweep
9,1203,969,5,8,portsweep
0,1132,1184,2,0,portsweep
4,279,1056,7,2,normal
4,1240,689,7,3,normal
2,1226,1407,8,2,portsweep
2,95,730,6,5,normal
6,1330,533,1,6,normal
6,1014,1059,4,5,portsweep
3,464,15,6,1,portsweep
9,791,578,9,6,normal
3,839,1352,0,0,normal
6,1321,636,0,3,normal
1,391,1083,9,5,normal
0,462,1439,8,1,normal
3,643,3,3,0,portsweep
9,685,909,5,4,normal
2,208,1419,6,3,normal
7,979,929,3,0,normal
1,1498,1056,4,3,portsweep
4,1127,168,4,8,normal
5,1184,1238,2,0,portsweep
7,184,746,8,0,normal
8,1337,1188,7,2,normal
2,7,551,0,6,normal
8,26,371,6,5,portsweep
1,982,160,0,9,portsweep
5,1463,1189,2,2,normal
9,1004,1396,1,2,portsweep
1,1427,850,8,3,portsweep
6,99,696,0,4,portsweep
9,551,983,1,7,portsweep
1,42,560,2,0,normal
3,567,906,9,6,normal
8,882,538,2,3,portsweep
3,1492,742,5,6,normal
4,298,530,6,3,portsweep
2,54,912,7,9,normal
0,1401,1033,6,3,portsweep
6,1013,592,4,0,normal
2,1112,672,4,6,normal
1,295,985,4,0,portsweep
7,346,73,9,7,normal
3,133,1217,3,0,normal
0,1173,1391,1,9,normal
8,91,548,4,6,normal
7,720,86,2,6,portsweep
2,784,403,9,8,portsweep
8,587,1156,7,0,portsweep
4,940,1466,6,0,normal
3,655,417,7,2,portsweep
9,496,841,9,1,normal
5,579,1081,6,0,normal
6,1053,1409,5,8,portsweep
0,1077,1423,8,9,portsweep
2,1180,1295,1,4,normal
4,1330,1286,9,3,normal
3,860,520,1,9,portsweep
4,156,1450,9,2,normal
7,226,331,5,9,portsweep
0,1310,702,7,5,normal
5,120,62,6,9,portsweep
0,1250,158,1,1,normal
7,1056,747,9,3,portsweep
6,1142,1405,7,5,normal
0,260,160,7,4,normal
4,806,1313,2,3,normal
1,575,26,1,9,portsweep
6,435,1424,1,3,portsweep
2,957,731,3,4,portsweep
4,330,430,8,0,normal
7,1330,751,3,8,normal
7,89,905,9,6,portsweep
3,171,1215,8,7,normal
9,676,124,7,0,portsweep
1,1035,1093,9,4,normal
6,186,615,9,0,normal
5,598,751,5,6,normal
6,530,1439,4,2,portsweep
7,1333,619,7,1,normal
4,825,143,8,4,normal
6,759,1242,6,7,portsweep
1,1343,362,0,5,normal
4,428,148,6,4,normal
9,744,1372,6,2,portsweep
0,459,1027,7,6,normal
7,1011,308,0,6,portsweep
4,768,1216,8,2,portsweep
3,744,867,4,8,portsweep
6,503,854,1,5,portsweep
8,1185,382,0,3,normal
6,488,765,2,4,portsweep
6,1020,252,9,0,normal
1,554,1186,4,8,normal
6,1323,710,2,0,normal
7,971,1431,4,7,portsweep
1,1495,860,3,0,normal
7,634,350,0,0,portsweep
0,185,568,6,0,portsweep
0,1341,867,0,8,portsweep
0,198,266,8,0,normal
4,63,827,2,0,normal
8,1099,879,5,6,normal
6,1210,185,4,6,normal
0,566,1433,9,0,normal
6,298,618,6,8,normal
4,519,758,6,9,normal
5,689,765,4,7,portsweep
5,290,790,3,2,portsweep
1,631,795,4,7,portsweep
6,302,874,3,6,portsweep
4,891,1382,9,7,normal
0,1441,1216,8,5,portsweep
3,277,896,2,3,portsweep
5,157,1231,4,8,portsweep
0,1483,611,3,9,normal
6,29,1475,0,6,normal
6,338,1091,8,0,portsweep
4,568,877,0,8,normal
1,1384,863,6,1,portsweep
9,559,134,9,1,portsweep
3,723,1009,4,8,portsweep
2,1170,1135,4,7,normal
9,737,380,9,1,normal
8,459,469,3,8,normal
4,1034,427,5,0,normal
2,304,504,9,9,portsweep
9,322,876,8,3,normal
7,65,1188,8,2,portsweep
7,50,1457,7,3,portsweep
5,1428,862,2,8,portsweep
7,669,1139,2,6,portsweep
4,120,291,3,7,normal
7,541,294,3,3,portsweep
4,852,694,6,1,portsweep
7,1047,454,1,9,portsweep
6,228,378,4,3,portsweep
3,1356,1471,4,8,portsweep
2,118,631,2,5,portsweep
7,493,475,7,6,portsweep
7,265,444,0,1,normal
2,117,1292,1,5,normal
8,677,570,1,3,normal
5,1217,672,4,0,normal
3,1454,427,4,0,normal
9,882,549,8,4,normal
4,627,734,5,7,portsweep
7,461,761,7,0,normal
1,387,545,1,6,portsweep
8,302,1238,5,2,normal
4,516,647,7,7,normal
7,925,684,5,3,portsweep
7,1447,1417,3,2,portsweep
7,675,1094,8,0,portsweep
3,261,1059,5,1,portsweep
7,1256,309,3,0,portsweep
3,977,547,1,4,normal
5,1156,491,6,2,normal
1,419,1310,9,6,portsweep
0,1439,737,8,3,portsweep
3,1351,971,5,0,portsweep
3,944,779,6,7,normal
4,1452,228,0,4,portsweep
3,74,882,4,6,portsweep
6,193,301,8,0,portsweep
3,1034,124,3,6,portsweep
9,328,458,1,8,normal
0,1132,21,2,3,normal
1,236,837,9,6,portsweep
3,535,455,6,7,portsweep
2,276,647,1,1,normal
4,1056,1219,6,8,normal
5,735,250,1,8,normal
2,12,606,9,5,normal
9,330,1088,0,6,normal
8,1494,228,4,7,portsweep
4,1007,856,9,2,normal
5,96,1124,7,3,normal
1,432,1108,4,5,normal
0,676,448,2,5,portsweep
8,1055,752,3,6,portsweep
6,937,424,6,6,normal
8,1450,910,5,2,portsweep
1,509,295,5,7,normal
4,279,380,9,8,normal
4,425,142,5,7,normal
3,399,278,5,8,normal
1,930,1045,5,3,normal
7,1088,1067,9,3,portsweep
1,870,1169,1,8,normal
2,220,60,9,6,portsweep
2,1077,102,1,4,normal
6,513,816,2,5,normal
6,763,486,6,3,portsweep
9,490,455,4,6,portsweep
6,37,804,2,4,portsweep
2,537,402,4,2,portsweep
8,725,1321,3,9,normal
8,8,998,3,7,normal
3,81,1238,6,5,portsweep
0,236,166,0,2,normal
6,1175,753,6,6,normal
4,962,95,4,4,portsweep
7,250,1100,0,3,normal
3,524,1022,3,6,normal
9,1412,507,8,7,normal
5,207,1463,5,4,portsweep
0,723,1349,0,9,normal
7,612,436,3,6,portsweep
3,1355,1312,8,0,portsweep
3,77,696,1,7,normal
1,315,840,7,8,portsweep
9,1090,228,5,0,portsweep
2,563,783,5,4,normal
2,1084,668,8,2,normal
6,433,669,7,8,normal
4,1212,1293,5,1,portsweep
4,215,1155,7,1,portsweep
5,720,874,1,7,portsweep
3,1132,1344,4,0,portsweep
5,120,688,3,1,normal
5,1242,1020,4,2,normal
9,1052,127,2,9,portsweep
8,570,1113,0,7,normal
3,188,1277,6,6,portsweep
3,692,423,0,9,portsweep
4,299,1432,2,8,portsweep
6,687,597,4,9,portsweep
1,275,9,2,6,portsweep
